MonumentID,CIL,Tončinić,Betz,ILJug,Other-DB,FindSpotID,Province,Settlment,SpecificLocation,LONG,LAT,FirstPublicationCitation,DateFound,DateFoundPrecisionNote,MonumentType,MilitaryStatus,OfficeType,MemberSeventhLegion,CPFTitle,fratres,Inscription,Translation,DoorMotifPresent,PortraitPresent,WeaponsPresent,DateFrom,DateTo,DateNote,StelaeType,Location,Note
B47,,38,33,2092,"BD-VAHD_26-1903, p.193no.3150; AE 1904, 00172",8,Dalmatia,Salona,NthNecropolis,,,Bulić1903,1903,,stela,,,yes,cpf,,C(aius) Manticus / C(ai) f(ilius) Scap(tia) mil(es) / leg(ionis) VII C(laudiae) P(iae) F(idelis) / stip(endiorum) XXIIII / C(aius) Avinnius / [Post]umius / [3]s / [,,,no_portrait,,42,58,,Rc,Arheološki muzej u Splitu,
B48,"03, 14932 = 09737",39,34,,"BD-VAHD_23-p.7no.2459; AE 1900, 0046",13,Dalmatia,Tilurium,Gardun,,,Bulić1900(VAHD),1898,,stela,,,yes,no,,Q(uintus) Marcius / Q(uinti) f(ilius) Cor(nelia) Bassus / dom(o) Benevento / [m]il(es) leg(ionis) VII an(norum) / [3] stip(endiorum) XVII / [h(ic) s(itus)] e(st) t(estamento) f(ieri) i(ussit) / [ex arb]itratu / [M]aximi,,no_doors,no_portrait,,6,42,,Rb,Arheološki muzej u Splitu,
B49,,40,,,"Truhelka1893p.673; Bojanovski1985no.3; Dodig2003no.4; Dodig2005a,no.10; Dodig2005b,pl.1",27,Dalmatia,Bigeste-Ljubuški,Veljaci,,,Truhelka1893,1893,,stela,,,yes,both,,L(ucius) Marcilius / C(ai) [f(ilius) do]mo Pe/[ssin(unte?) 3 leg(ionis) V]II / C[l(audiae) P(iae) F(idelis) 3] / [6] / C(aius) M[arcilius(?),,doors,no_portrait,,6,58,,A1a,Chapel of st. Elias,"Definitely Legio VII, but unsure about CPF or not. Dodig 2003 thinks CPF, but no other stelae from region is CPF."
B50,,41,,,"Cambi1991; AE 1991, 01291; Miletić 1992",9,Dalmatia,Salona,EastNecropolis,,,Cambi1986,1986,,stela,,,yes,cpf,,Q(uintus) Mettius Q(uinti) f(ilius) / Volt(inia) Valens / mil(es) leg(ionis) VII C(laudiae) P(iae) F(idelis) / an(norum) XXXVIII stip(endiorum) XIIX / t(estamento) f(ieri) i(ussit),,doors,portrait,,42,58,,A3a,Arheološki muzej u Splitu,
B51,,42,,,"Fadić1995; Fadić1997no.8; AE 1995, 01232",5,Dalmatia,Tilurium,Vojnić,,,Fadić1995,1995,,stela,,,yes,no,,L(ucius) Mummius L(uci) / f(ilius) Fab(ia) Ancyra / miles leg(ionis) VII / ann(orum) XXXVI / stipend(iorum) XVI / h(ic) s(itus) e(st) // Arma bis octonis felicia qui tulit annis / hic situs est fato Mummius ipse suo / si sapiunt obiti data munera percipis am(pla) / et recipis nostrae pignus amicitiae / hoc tibi cum titulo posuit / Cornelius Chrestus / et dixit lachrymans sit tibi ter(r)a levis // M(arcus) Cornelius M(arci) l(ibertus) / Chrestus posuit,,no_doors,no_portrait,,6,42,,A1b,cetina krajina museum,
B52,"03, 09738 = 08781",43,35,1941,BD-VAHD_1-1878p.19no.23; 1903p.134no.3244 ,5,Dalmatia,Tilurium,Vojnić,,,BD_VAHD-1-1878,1878,,stela,,,maybe,maybe,,Q(uintus) Murrius / Q(uinti) f(ilius) Ser(gia) Augusta / mil(es) leg(ionis) [3 an]n(orum) XXXV / stip(endiorum) VI[3 h(ic) s(itus)] e(st),,,no_portrait,,6,58,,,Arheološki muzej u Splitu,"No mention of VII, but assigned on acount of findsite. Made upnof three frgaments"
B53,"03, 14946",44,62,,"BD-VAHD_23-1900p.118 (sketch in here); AE 1900, 0139",28,Dalmatia,Glavice,Near Sinj,,,BD-VAHD:23-1900,1900,,stela,veteran,,yes,cpf,,C(aius) Octavius / C(ai) f(ilius) Fabia Vital[i]s / domo Brixiae / vet(eranus) leg(ionis) VII C(laudiae) P(iae) F(idelis) / h(ic) s(itus) e(st) / testamento f(ieri) i(ussit) / arbitratu Octavi/ae Secundaes(!) lib(ertae) / suae,,no_doors,,,42,58,,Rc,Fransiscan monastery collection in Sinj,"5km from Ćitluk; now fragmentary, but Bulić saw full inscription."
B54,,45,63,"03, 1916","EDCS-10100861; Atanacković-Salčić1981no.4; Dodig2005a,no.5",25,Dalmatia,Bigeste-Ljubuški,Hardomilje,,,Betz1938,1938,,stela,veteran,,yes,no,,Q(uintus) Pius L(uci) [f(ilius)] / Ser(gia) Signinus do/mo Con(s)tan(ti)a vet(eranus) / leg(ionis) VII annor(um) LXXI / h(ic) s(itus) e(st),,,,,6,42,,tituli,Museum of Fransiscan monestary at Humac,
B55,"03, 02716",46,16,,Hofmann1905pp.59-60no.47; Fadić1997p.81,13,Dalmatia,Tilurium,Gardun,,,,,,stela,,signifer,yes,no,,Q(uintus) Oppius Q(uinti) f(ilius) / Pol(lia) Foro Corne(lii) / signifer leg(ionis) VII / ann(orum) XXX stip(endiorum) VIII / h(ic) s(itus) e(st) heres pos(ui)t,,no_doors,no_portrait,weapons,6,42,,Rc,Arheološki muzej u Splitu,
B56,,47,,,BD-VAHD_17-1894p.5no.3(1984),13,Dalmatia,Tilurium,Gardun,,,BD-VAHD_17-1894,1893,,stela,,,maybe,maybe,,C(aius) Parp[---] Fab(ia) / [-]ARE[--]C[-]X / annorum XLV / stipendior(um) XVI / N[---,,,no_portrait,,6,58,,Rc,Arheološki muzej u Splitu,"No explicit mention of Legio VII, but it was at tilurium, and the individual is possibly from the same tribe as B31, and it is military"
B57,"03, 14933",48,82,,BD-VAHD_1(1878)p.19no.27; Hofmann1905p.50no.38; Wilkes1969p.462; Fadić1997no.19,29,Dalmatia,Tilurium,Trilj,,,BD-VAHD_1-1878,1878,,stela,,eques,maybe,maybe,,M(arcus) Percenni[us---] / Voltinia Ph[ilippis] / [--- l]eg(ionis) [,,,portrait_equestrian,,6,58,,,Arheološki muzej u Splitu,"Not explicitally Legio VII, but ascribed to it by Hofmann, Betz, Wilkes and Fadić on account of find site, and of reconstructed voting tribe location at Phillipi"
